ccg_id,contrib_intercept,contrib_sum,calculated_prediction
959,0.8765329524347759,0.9798905455482159,0.9798905455482159
960,0.8765329524347759,0.9999995933132851,0.999999593313285
961,0.8765329524347759,0.013430300019327213,0.013430300019327225
962,0.8765329524347759,0.6341345871131295,0.6341345871131295
963,0.8765329524347759,0.013430300019327213,0.013430300019327225
964,0.8765329524347759,0.013430300019327213,0.013430300019327225
965,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
966,0.8765329524347759,0.966753830234314,0.9667538302343142
967,0.8765329524347759,0.6341345871131295,0.6341345871131295
968,0.8765329524347759,0.6341345871131295,0.6341345871131295
969,0.8765329524347759,0.966753830234314,0.9667538302343142
970,0.8765329524347759,0.01043505552465862,0.010435055524658586
971,0.8765329524347759,0.966753830234314,0.9667538302343142
972,0.8765329524347759,0.9999999870539626,0.9999999870539626
973,0.8765329524347759,0.01043505552465862,0.010435055524658586
974,0.8765329524347759,0.9999995933132851,0.999999593313285
975,0.8765329524347759,0.31559530512585554,0.31559530512585554
976,0.8765329524347759,0.8855347042511229,0.8855347042511229
977,0.8765329524347759,0.6341345871131295,0.6341345871131295
978,0.8765329524347759,0.9996209872357191,0.9996209872357191
979,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
980,0.8765329524347759,0.013430300019327213,0.013430300019327225
981,0.8765329524347759,0.15032096711617216,0.1503209671161722
982,0.8765329524347759,0.013430300019327213,0.013430300019327225
983,0.8765329524347759,0.6341345871131295,0.6341345871131295
984,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
985,0.8765329524347759,0.9798905455482159,0.9798905455482159
986,0.8765329524347759,0.966753830234314,0.9667538302343142
987,0.8765329524347759,0.6341345871131295,0.6341345871131295
988,0.8765329524347759,0.7473544990349931,0.7473544990349932
989,0.8765329524347759,0.6341345871131295,0.6341345871131295
990,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
991,0.8765329524347759,0.9999995933132851,0.999999593313285
992,0.8765329524347759,0.01043505552465862,0.010435055524658586
993,0.8765329524347759,0.9999999992283459,0.9999999992283459
994,0.8765329524347759,0.01043505552465862,0.010435055524658586
995,0.8765329524347759,0.9936791013916819,0.993679101391682
996,0.8765329524347759,0.01043505552465862,0.010435055524658586
997,0.8765329524347759,0.9999999757592554,0.9999999757592554
998,0.8765329524347759,0.966753830234314,0.9667538302343142
999,0.8765329524347759,0.8855347042511229,0.8855347042511229
