452563162,5,1.24,-73.968297,40.76234500000001,-677418915,-1,-73.97346799999998,40.748208000000005,6.5,11,2012,11,13,6.0,1.0,1.6301645446689577
452563162,1,0.7200000000000001,-73.971492,40.78253200000001,-677418915,-1,-73.980867,40.780872,4.5,11,2012,11,13,6.0,1.0,0.8101344142446736
452563162,2,4.18,-73.973282,40.78512000000001,-677418915,-1,-74.00217699999999,40.734387000000005,15.0,11,2012,11,13,6.0,1.0,6.139963421706174
452563162,2,1.27,-73.97041299999998,40.79654300000001,-677418915,-1,-73.981447,40.781065,7.0,11,2012,11,13,6.0,1.0,1.9545367128374902
452563162,1,0.68,-73.98813000000001,40.750062,-677418915,-1,-73.979112,40.746217,4.5,11,2012,11,13,6.0,1.0,0.8711744597237551
452563162,5,11.59,-73.99994,40.730602000000005,-677418915,-1,-73.931718,40.85426,37.0,3,2012,11,13,6.0,1.0,14.892000463399395
452563162,2,0.57,-73.98575499999998,40.74259700000001,-677418915,-1,-73.98092500000001,40.747732000000006,4.5,3,2012,11,13,6.0,1.0,0.7006941803251042
452563162,5,8.129999999999999,-73.953862,40.771107,-677418915,-1,-73.932515,40.858996999999995,25.0,3,2012,11,13,6.0,1.0,9.930423490854109
452563162,1,1.4099999999999995,-73.99969700000001,40.72715500000001,-677418915,-1,-73.99620700000001,40.74279200000001,6.5,3,2012,11,13,6.0,1.0,1.7623376023882924
452563162,1,3.23,-73.98834199999999,40.764167,-677418915,-1,-73.97192300000002,40.797085,11.5,3,2012,11,13,6.0,1.0,3.9102264579872887
452563162,1,5.109999999999999,-73.983622,40.72601500000001,-677418915,-1,-73.93287799999999,40.709065,23.0,3,2012,11,13,6.0,1.0,4.670591331354056
452563162,1,9.729999999999999,-73.990067,40.72936200000001,-677418915,-1,-73.942677,40.84106699999999,32.0,2,2012,11,13,6.0,1.0,13.037927703556612
452563162,1,0.9600000000000001,-73.90275699999998,40.775567,-677418915,-1,-73.91414700000001,40.77530700000001,5.0,3,2012,11,13,6.0,1.0,0.9589298643404734
452563162,1,1.59,-73.99465800000002,40.719608,-677418915,-1,-74.00676699999998,40.70825500000001,8.0,3,2012,11,13,6.0,1.0,1.6223213173270614
452563162,3,3.8699999999999997,-73.98971,40.719125000000005,-677418915,-1,-73.97868199999999,40.762037000000014,14.0,3,2012,11,13,6.0,1.0,4.858158085724914
452563162,1,11.94,-73.97779799999999,40.745527,-677418915,-1,-73.82418199999998,40.69500500000001,32.5,3,2012,11,13,6.0,1.0,14.103483854615586
452563162,1,4.76,-74.00116000000001,40.731805,-677418915,-1,-73.962218,40.688652000000005,16.5,3,2012,11,13,6.0,1.0,5.809980662710591
452563162,1,2.3299999999999996,-73.98893,40.743322000000006,-677418915,-1,-73.99368500000001,40.71853700000001,11.0,3,2012,11,13,6.0,1.0,2.78318978973817
452563162,1,1.81,-73.965135,40.755475000000004,-677418915,-1,-73.94969500000002,40.776427000000005,7.0,3,2012,11,13,6.0,1.0,2.666391153601443
452563162,1,2.4199999999999995,-73.989412,40.72611700000001,-677418915,-1,-73.995168,40.747972000000004,10.5,3,2012,11,13,6.0,1.0,2.4765267549362595
452563162,1,4.6899999999999995,-73.908287,40.75325,-677418915,-1,-73.954837,40.777682,16.5,11,2012,11,13,6.0,1.0,4.766658030999457
452563162,1,3.66,-73.979525,40.781296999999995,-677418915,-1,-73.977622,40.74552200000001,13.0,11,2012,11,13,6.0,1.0,3.978726223039777
452563162,1,4.97,-73.97238999999999,40.79655200000001,-677418915,-1,-73.979462,40.74449,19.0,11,2012,11,13,6.0,1.0,5.815928898547273
452563162,1,2.9199999999999995,-73.97637199999998,40.776675000000004,-677418915,-1,-73.987387,40.744652,11.5,11,2012,11,13,6.0,1.0,3.677355130836842
452563162,5,2.98,-73.962422,40.77636000000001,-677418915,-1,-73.993092,40.749608,14.0,11,2012,11,13,6.0,1.0,3.937188751536805
452563162,1,2.3599999999999994,-73.993607,40.72135000000001,-677418915,-1,-74.00527,40.736588000000005,12.0,3,2012,11,13,6.0,1.0,1.957543028216791
452563162,1,1.86,-73.97554499999998,40.74877200000001,-677418915,-1,-73.958675,40.76729,7.5,3,2012,11,13,6.0,1.0,2.500212235582068
452563162,2,9.690000000000001,-73.97276699999999,40.74904,-677418915,-1,-73.94855300000002,40.711220000000004,32.0,3,2012,11,13,6.0,1.0,4.671279979394948
452563162,1,3.25,-73.96883199999999,40.759417000000006,-677418915,-1,-74.00206,40.72814200000001,12.0,3,2012,11,13,6.0,1.0,4.461493114442068
452563162,1,2.24,-73.97987699999999,40.72697500000001,-677418915,-1,-74.0033,40.742625000000004,12.5,3,2012,11,13,6.0,1.0,2.6295398987092433
452563162,3,0.93,-73.987852,40.749757,-677418915,-1,-73.989452,40.757032,8.5,11,2012,11,13,6.0,1.0,0.8195781928666434
452563162,1,3.4299999999999997,-73.998502,40.681702,-677418915,-1,-73.96977199999999,40.687726999999995,14.5,11,2012,11,13,6.0,1.0,2.5118675780615414
452563162,1,0.94,-73.953305,40.791777,-677418915,-1,-73.96156300000001,40.780105000000006,5.5,12,2012,11,13,6.0,1.0,1.4714343639774015
452563162,5,2.4399999999999995,-73.98096,40.747875,-677418915,-1,-73.99400500000002,40.72064,12.0,11,2012,11,13,6.0,1.0,3.219664841141376
452563162,1,1.49,-73.98587999999998,40.76693500000001,-677418915,-1,-73.99102200000002,40.750382,9.0,11,2012,11,13,6.0,1.0,1.8896889786781694
452563162,1,1.76,-73.983142,40.761666999999996,-677418915,-1,-73.995402,40.74011200000001,10.0,11,2012,11,13,6.0,1.0,2.6081941295876336
452563162,1,2.03,-73.970065,40.799662000000005,-677418915,-1,-73.980317,40.776405000000004,9.5,11,2012,11,13,6.0,1.0,2.724579374885604
452563162,1,4.02,-73.98092000000001,40.72963200000001,-677418915,-1,-74.011532,40.702642000000004,13.0,12,2012,11,13,6.0,1.0,3.955196693574219
452563162,1,3.46,-73.98953199999998,40.717952000000004,-677418915,-1,-73.988617,40.752852000000004,14.0,11,2012,11,13,6.0,1.0,3.8790316804822087
452563162,1,1.1899999999999997,-73.976933,40.785168000000006,-677418915,-1,-73.96589799999998,40.800238,5.5,12,2012,11,13,6.0,1.0,1.9147737631627226
452563162,2,1.25,-73.96842300000002,40.767697000000005,-677418915,-1,-73.95466700000001,40.778047,7.0,12,2012,11,13,6.0,1.0,1.631861447068763
452563162,1,1.34,-73.99377000000001,40.741622,-677418915,-1,-74.004087,40.74307,7.0,12,2012,11,13,6.0,1.0,0.883409458531651
452563162,5,1.46,-73.952212,40.766267000000006,-677418915,-1,-73.94799700000002,40.782207,6.5,12,2012,11,13,6.0,1.0,1.8065002618346788
452563162,1,5.58,-73.96512000000001,40.76919200000001,-677418915,-1,-73.993322,40.718028000000004,21.0,11,2012,11,13,6.0,1.0,6.1614834485277115
452563162,1,1.33,-73.997037,40.73336300000001,-677418915,-1,-73.98418300000002,40.737427000000004,7.0,12,2012,11,13,6.0,1.0,1.1727850663535875
452563162,1,1.83,-73.982245,40.768220000000014,-677418915,-1,-73.974385,40.789942,9.0,12,2012,11,13,6.0,1.0,2.502832302707013
452563162,1,2.09,-73.96946500000001,40.753592000000005,-677418915,-1,-73.99191000000002,40.738245000000006,9.0,12,2012,11,13,6.0,1.0,2.545435821013853
452563162,5,1.01,-73.97872799999999,40.78567,-677418915,-1,-73.98234799999999,40.771672,6.5,12,2012,11,13,6.0,1.0,1.5850749788944067
452563162,3,1.6299999999999997,-73.97779699999998,40.738290000000006,-677418915,-1,-73.99779,40.731802,8.5,12,2012,11,13,6.0,1.0,1.8313692954901761
452563162,1,10.22,-73.89254699999998,40.7475,-677418915,-1,-73.80829199999998,40.700445,29.0,12,2012,11,13,6.0,1.0,8.814299504600578
452563162,1,3.15,-73.98213699999998,40.77252700000001,-677418915,-1,-73.97643499999998,40.744097000000004,12.0,12,2012,11,13,6.0,1.0,3.1955368516273794
452563162,1,1.07,-73.97294699999999,40.743652000000004,-677418915,-1,-73.98605,40.749127,7.0,12,2012,11,13,6.0,1.0,1.2597845163360022
452563162,1,4.47,-73.97387499999999,40.79204000000001,-677418915,-1,-73.93978699999998,40.829100000000004,15.0,12,2012,11,13,6.0,1.0,5.01801067971671
452563162,1,0.6600000000000001,-73.98206,40.77467,-677418915,-1,-73.97630699999999,40.776457,5.0,12,2012,11,13,6.0,1.0,0.523271780168104
452563162,1,2.3099999999999996,-73.99173,40.727237,-677418915,-1,-74.01388699999998,40.714507000000005,10.0,12,2012,11,13,6.0,1.0,2.341678721670094
452563162,1,1.23,-73.987142,40.68781,-677418915,-1,-73.99756200000002,40.679100000000005,6.0,12,2012,11,13,6.0,1.0,1.3068488299918608
452563162,1,1.54,-73.97178699999999,40.74630200000001,-677418915,-1,-73.968102,40.76254700000001,7.5,12,2012,11,13,6.0,1.0,1.8316849543624103
452563162,1,0.6600000000000001,-73.97793199999998,40.757425,-677418915,-1,-73.98298799999999,40.76122,5.0,12,2012,11,13,6.0,1.0,0.5991356198853602
452563162,5,0.68,-73.987775,40.779397,-677418915,-1,-73.98993199999998,40.77234000000001,5.0,12,2012,11,13,6.0,1.0,0.8049428582118235
452563162,5,1.27,-73.982152,40.772622000000005,-677418915,-1,-73.97593199999999,40.787206999999995,7.0,12,2012,11,13,6.0,1.0,1.7031739078152508
452563162,1,0.6,-73.946688,40.77239700000001,-677418915,-1,-73.95461700000001,40.773447000000004,5.0,10,2012,11,13,6.0,1.0,0.6773935848253135
452563162,3,4.169999999999999,-73.979315,40.72351700000001,-677418915,-1,-73.966398,40.69077800000001,16.0,2,2012,11,13,6.0,1.0,3.7973597289985412
452563162,5,2.79,-73.98575499999998,40.717915000000005,-677418915,-1,-73.99460500000002,40.74512200000001,11.5,2,2012,11,13,6.0,1.0,3.113874562852805
452563162,1,3.77,-73.987177,40.72927200000001,-677418915,-1,-73.938558,40.712427000000005,16.0,2,2012,11,13,6.0,1.0,4.502341112474983
452563162,1,1.1599999999999997,-73.977002,40.75613800000001,-677418915,-1,-73.989637,40.75272000000001,8.0,11,2012,11,13,6.0,1.0,1.12938611100387
452563162,5,6.42,-73.89218799999999,40.747055,-677418915,-1,-73.99189500000001,40.754002,23.5,11,2012,11,13,6.0,1.0,8.429142012371265
452563162,1,2.4899999999999998,-73.98328,40.693662,-677418915,-1,-73.995717,40.72475000000001,12.0,11,2012,11,13,6.0,1.0,3.6100163157451073
452563162,1,19.75,-73.78974699999999,40.643997000000006,-677418915,-1,-73.98252,40.67822,55.0,11,2012,11,13,6.0,1.0,16.68924956630896
452563162,1,1.81,-73.981847,40.77332200000001,-677418915,-1,-73.961337,40.77753200000001,8.0,11,2012,11,13,6.0,1.0,1.7882453567943872
452563162,1,1.6,-73.969807,40.76876200000001,-677418915,-1,-73.99061200000001,40.761262,9.0,11,2012,11,13,6.0,1.0,1.939288759345343
452563162,1,0.77,-73.993102,40.73657000000001,-677418915,-1,-73.99372500000001,40.72920200000001,5.0,11,2012,11,13,6.0,1.0,0.8204487418795338
452563162,1,1.21,-73.966315,40.805020000000006,-677418915,-1,-73.97283999999999,40.79057800000001,6.5,11,2012,11,13,6.0,1.0,1.6961441534073083
452563162,1,1.55,-73.960687,40.775677,-677418915,-1,-73.972465,40.764977,8.5,11,2012,11,13,6.0,1.0,1.5480096084239623
452563162,1,0.7100000000000001,-74.00474,40.73472,-677418915,-1,-74.00009,40.737842,5.5,11,2012,11,13,6.0,1.0,0.5231297592378777
452563162,2,1.9800000000000002,-73.97579199999998,40.733285,-677418915,-1,-73.965017,40.75562,8.0,11,2012,11,13,6.0,1.0,2.642568364740852
452563162,1,2.04,-73.985212,40.76331500000001,-677418915,-1,-73.995142,40.73995700000001,11.0,11,2012,11,13,6.0,1.0,2.7269459664415625
452563162,1,0.8400000000000001,-73.987785,40.73259200000001,-677418915,-1,-73.994975,40.739022000000006,6.0,11,2012,11,13,6.0,1.0,0.9365295945152899
452563162,1,0.93,-73.96549299999998,40.769090000000006,-677418915,-1,-73.973703,40.75739,5.5,11,2012,11,13,6.0,1.0,1.4723894048913704
452563162,1,0.92,-73.996945,40.747327000000006,-677418915,-1,-74.001502,40.75557500000001,6.0,11,2012,11,13,6.0,1.0,0.9936028929597929
452563162,2,0.5,-73.98422500000001,40.749202000000004,-677418915,-1,-73.99129500000001,40.750170000000004,5.0,11,2012,11,13,6.0,1.0,0.6048296524531154
452563162,5,1.9700000000000002,-73.966932,40.804123000000004,-677418915,-1,-73.94233799999999,40.806375,8.5,11,2012,11,13,6.0,1.0,2.083793949244007
452563162,2,1.4099999999999995,-73.94636000000001,40.772657,-677418915,-1,-73.94962000000001,40.785382000000006,7.5,11,2012,11,13,6.0,1.0,1.440429810437598
452563162,1,1.73,-73.99321700000002,40.747492,-677418915,-1,-73.982205,40.76116000000001,7.5,9,2012,11,13,6.0,1.0,1.779387666360336
452563162,2,1.51,-74.00269,40.741479999999996,-677418915,-1,-73.98901,40.756775000000005,7.0,9,2012,11,13,6.0,1.0,2.0530849507821856
452563162,1,3.9499999999999997,-73.980242,40.78582,-677418915,-1,-73.980993,40.78613000000001,16.0,9,2012,11,13,6.0,1.0,0.07196863412531103
452563162,1,3.24,-74.00570499999999,40.741072,-677418915,-1,-73.97333199999998,40.764570000000006,12.0,9,2012,11,13,6.0,1.0,3.774269973667293
452563162,2,1.55,-74.003727,40.721077,-677418915,-1,-73.987692,40.73043500000001,7.5,9,2012,11,13,6.0,1.0,1.7043956748694622
452563162,5,0.79,-73.945517,40.77568,-677418915,-1,-73.95762300000001,40.781852,5.0,9,2012,11,13,6.0,1.0,1.2280684943516065
452563162,1,2.3199999999999994,-73.95218199999998,40.777277000000005,-677418915,-1,-73.971008,40.753646999999994,8.5,9,2012,11,13,6.0,1.0,3.066901355210882
452563162,1,0.69,-73.98870499999998,40.737086999999995,-677418915,-1,-73.98537999999999,40.744457000000004,4.5,9,2012,11,13,6.0,1.0,0.8655179501980627
452563162,1,4.48,-73.974827,40.79325500000001,-677418915,-1,-73.979585,40.746602,16.5,9,2012,11,13,6.0,1.0,5.199761243240945
452563162,3,2.22,-73.942802,40.79014800000001,-677418915,-1,-73.96327300000002,40.76204800000001,8.5,9,2012,11,13,6.0,1.0,3.566272649451988
452563162,1,0.93,-73.980277,40.75877200000001,-677418915,-1,-73.988,40.754937000000005,5.5,9,2012,11,13,6.0,1.0,0.7773244047794097
452563162,2,2.17,-73.998622,40.734865,-677418915,-1,-73.979208,40.761877000000005,8.0,9,2012,11,13,6.0,1.0,3.417825096326597
452563162,2,0.54,-73.97679999999998,40.780062,-677418915,-1,-73.98128500000001,40.773807000000005,4.0,9,2012,11,13,6.0,1.0,0.7909414907939862
452563162,1,4.169999999999999,-73.95226,40.778177000000014,-677418915,-1,-74.00187,40.755685,14.0,7,2012,11,13,6.0,1.0,4.866261751172052
452563162,1,2.14,-73.98817699999998,40.74575000000001,-677418915,-1,-73.99723500000002,40.72231700000002,9.5,7,2012,11,13,6.0,1.0,2.7134000991141582
452563162,1,4.51,-73.97346,40.79549200000001,-677418915,-1,-73.993762,40.752255000000005,15.5,8,2012,11,13,6.0,1.0,5.09943842185188
452563162,1,16.62,-73.960532,40.768110000000014,-197494169,-1,-73.787057,40.64742699999999,52.0,7,2012,11,13,6.0,1.0,19.834242140389836
452563162,1,7.119999999999999,-73.967755,40.76258500000001,-677418915,-1,-73.92442300000002,40.827385,23.0,7,2012,11,13,6.0,1.0,8.071065718653717
452563162,1,3.68,-73.98809,40.718866999999996,-677418915,-1,-73.98570199999999,40.757777000000004,13.0,7,2012,11,13,6.0,1.0,4.328550643771
452563162,1,2.05,-74.00434199999998,40.747542,-677418915,-1,-73.992022,40.76895500000001,8.0,8,2012,11,13,6.0,1.0,2.595678059302892
452563162,1,4.77,-73.99962200000002,40.73873000000001,-677418915,-1,-73.96924000000001,40.79565000000001,15.0,7,2012,11,13,6.0,1.0,6.822542809250255
452563162,1,1.9500000000000002,-73.981335,40.744485,-677418915,-1,-73.981335,40.744485,9.0,8,2012,11,13,6.0,1.0,0.0
452563162,1,0.9700000000000001,-73.977412,40.779287000000004,-677418915,-1,-73.98677199999999,40.77653200000001,5.0,8,2012,11,13,6.0,1.0,0.8450433013768225
452563162,2,0.8500000000000001,-73.97143699999998,40.792287,-677418915,-1,-73.97184699999998,40.786865,4.5,8,2012,11,13,6.0,1.0,0.6035069981705069
452563162,1,2.56,-73.983783,40.76543200000001,-677418915,-1,-73.99243699999998,40.73752000000001,9.0,8,2012,11,13,6.0,1.0,3.18613072318763
452563162,1,8.229999999999999,-73.98920500000001,40.74803200000001,-677418915,-1,-73.94336000000001,40.840360000000004,24.0,7,2012,11,13,6.0,1.0,10.960940566219701
452563162,1,1.23,-73.981083,40.764062,-677418915,-1,-73.975285,40.752248,6.5,8,2012,11,13,6.0,1.0,1.400611628865954
452563162,4,6.56,-74.010422,40.71890200000001,-677418915,-1,-73.97125000000001,40.79793200000001,21.0,8,2012,11,13,6.0,1.0,9.380791534065919
452563162,1,1.09,-73.98213000000001,40.77846,-677418915,-1,-73.981672,40.763667000000005,5.5,8,2012,11,13,6.0,1.0,1.6443256204431578
452563162,5,2.4899999999999998,-73.962907,40.76338200000001,-677418915,-1,-73.99265000000001,40.74932200000001,9.5,8,2012,11,13,6.0,1.0,2.95118074684934
452563162,1,0.51,-74.00274699999999,40.70841700000001,-677418915,-1,-73.99961000000002,40.711982,3.5,8,2012,11,13,6.0,1.0,0.4762025406360938
452563162,1,0.3600000000000001,-73.99426500000003,40.724607000000006,-677418915,-1,-73.994342,40.726457,3.5,8,2012,11,13,6.0,1.0,0.2056837106549662
452563162,1,2.59,-73.99702000000002,40.737145000000005,-677418915,-1,-74.009822,40.721587,11.0,8,2012,11,13,6.0,1.0,2.03746513942463
452563162,1,2.3099999999999996,-73.945335,40.751003000000004,-677418915,-1,-73.92191,40.776223,10.0,8,2012,11,13,6.0,1.0,3.4266172897827754
452563162,2,3.4699999999999998,-73.964377,40.760423,-677418915,-1,-74.00361,40.73827800000001,12.0,9,2012,11,13,6.0,1.0,4.118813902144433
452563162,1,2.4499999999999997,-73.961808,40.764282,-677418915,-1,-73.990132,40.751692,10.0,9,2012,11,13,6.0,1.0,2.764340660885369
452563162,5,1.77,-73.99893799999998,40.722807,-677418915,-1,-74.004647,40.737642,8.5,9,2012,11,13,6.0,1.0,1.7172100282252287
452563162,1,0.7000000000000001,-73.99131000000001,40.749767000000006,-677418915,-1,-73.992268,40.75539500000001,5.0,9,2012,11,13,6.0,1.0,0.6305902423827191
452563162,1,2.64,-73.955608,40.779472000000005,-677418915,-1,-73.984807,40.768427,11.0,9,2012,11,13,6.0,1.0,2.7467019867743585
452563162,4,3.57,-73.98547699999999,40.743945000000004,-677418915,-1,-73.97833699999997,40.782875000000004,12.0,4,2012,11,13,6.0,1.0,4.36764182571073
452563162,1,0.7400000000000001,-73.999232,40.72666,-677418915,-1,-73.999232,40.72666,4.5,4,2012,11,13,6.0,1.0,0.0
452563162,1,1.24,-73.998395,40.74538000000001,-677418915,-1,-73.98768500000001,40.758677000000006,6.0,4,2012,11,13,6.0,1.0,1.7309690866480874
452563162,5,2.02,-73.99533699999999,40.744328,-677418915,-1,-73.97683699999999,40.727230000000006,9.5,4,2012,11,13,6.0,1.0,2.456957148185349
452563162,5,3.5,-73.983905,40.754760000000005,-677418915,-1,-73.95633,40.784157,12.5,4,2012,11,13,6.0,1.0,4.00715707760333
452563162,2,2.9399999999999995,-73.9726,40.756832,-677418915,-1,-73.998505,40.723082000000005,10.5,4,2012,11,13,6.0,1.0,4.338590371730341
452563162,1,2.67,-73.98209199999998,40.764762000000005,-677418915,-1,-73.97476,40.78801500000001,10.0,4,2012,11,13,6.0,1.0,2.6566331494712365
452563162,2,4.859999999999999,-73.91922000000001,40.758767000000006,-677418915,-1,-73.873863,40.72385200000001,16.0,4,2012,11,13,6.0,1.0,5.44403668146422
452563162,1,5.6499999999999995,-73.99466200000002,40.725897,-677418915,-1,-73.944475,40.794877,19.0,4,2012,11,13,6.0,1.0,8.752329940655304
452563162,1,1.9900000000000002,-73.993678,40.721037,-677418915,-1,-73.992383,40.74254500000001,8.0,4,2012,11,13,6.0,1.0,2.3925653550701833
452563162,2,6.0,-73.98773699999998,40.72111000000001,-677418915,-1,-73.912613,40.745997,20.5,4,2012,11,13,6.0,1.0,6.903957399718365
452563162,1,1.12,-73.98705500000001,40.750856999999996,-677418915,-1,-73.986528,40.74035000000001,5.5,4,2012,11,13,6.0,1.0,1.1684342514729522
452563162,1,1.52,-74.006648,40.744232000000004,-677418915,-1,-73.985552,40.744448,7.0,4,2012,11,13,6.0,1.0,1.7762694436873478
452563162,3,9.290000000000001,-73.990397,40.75025,-677418915,-1,-73.948042,40.83619,28.5,4,2012,11,13,6.0,1.0,10.193207191037384
452563162,4,4.74,-73.983628,40.72585500000001,-677418915,-1,-73.940842,40.753172000000006,15.0,4,2012,11,13,6.0,1.0,4.710923341356858
452563162,5,0.9500000000000001,-73.993852,40.736077,-677418915,-1,-73.983587,40.73814200000001,5.0,4,2012,11,13,6.0,1.0,0.8942647237236758
452563162,1,0.7300000000000001,-73.97023299999998,40.78931700000001,-677418915,-1,-73.97586199999999,40.781476999999995,4.0,10,2012,11,13,6.0,1.0,0.9916369313033094
452563162,1,1.3899999999999997,-73.98425500000002,40.753875,-677418915,-1,-73.97425500000001,40.76313200000001,8.0,10,2012,11,13,6.0,1.0,1.329178256393342
452563162,1,0.82,-73.98840199999998,40.748867000000004,-677418915,-1,-73.97941299999998,40.75107,5.0,10,2012,11,13,6.0,1.0,0.7953482228340721
452563162,1,1.3,-73.98719300000002,40.73934200000001,-677418915,-1,-74.00045799999998,40.734705000000005,7.0,10,2012,11,13,6.0,1.0,1.2300580446238534
452563162,1,1.24,-73.99151700000002,40.750122000000005,-677418915,-1,-74.001722,40.73536200000001,6.0,10,2012,11,13,6.0,1.0,1.851619995775455
452563162,1,0.44,-73.984182,40.78031200000001,-677418915,-1,-73.98038199999999,40.78050000000001,3.5,10,2012,11,13,6.0,1.0,0.32043652351627055
452563162,1,1.4199999999999995,-73.981902,40.72845700000001,-677418915,-1,-73.99969000000002,40.72732500000001,7.5,10,2012,11,13,6.0,1.0,1.5032441182975615
452563162,1,2.3099999999999996,-73.98277999999999,40.761147,-677418915,-1,-74.005655,40.735882000000004,10.0,10,2012,11,13,6.0,1.0,3.404562700713109
452563162,4,0.87,-73.992802,40.756922,-677418915,-1,-73.98038799999999,40.753045,6.0,10,2012,11,13,6.0,1.0,1.130316845336024
452563162,1,7.55,-73.95766000000002,40.761486999999995,-677418915,-1,-74.00982299999998,40.716748,23.0,10,2012,11,13,6.0,1.0,6.633779620613141
452563162,5,1.29,-73.98953299999998,40.759223000000006,-677418915,-1,-73.986795,40.751562,6.0,10,2012,11,13,6.0,1.0,0.8819763178150348
452563162,2,1.27,-73.97243699999999,40.79377500000001,-677418915,-1,-73.96249,40.809979999999996,6.5,10,2012,11,13,6.0,1.0,1.985682191723178
452563162,1,0.21000000000000002,-73.936445,40.798735000000015,-677418915,-1,-73.954635,40.773922000000006,7.5,9,2012,11,13,6.0,1.0,3.1536218675137624
452563162,5,0.7600000000000001,-73.98127000000001,40.767682,-677418915,-1,-73.97043199999999,40.763057,4.5,9,2012,11,13,6.0,1.0,1.0470061410699842
452563162,1,2.09,-73.979222,40.744475,-677418915,-1,-73.966795,40.75669,9.5,9,2012,11,13,6.0,1.0,1.7137530516682922
452563162,1,0.88,-73.97174199999999,40.79222300000001,-677418915,-1,-73.967588,40.802763000000006,4.5,9,2012,11,13,6.0,1.0,1.2222781945964944
452563162,4,1.5,-74.00275799999999,40.739886999999996,-677418915,-1,-74.00220799999998,40.755655000000004,7.0,9,2012,11,13,6.0,1.0,1.7528324678668403
452563162,4,4.6499999999999995,-73.98213000000001,40.77815500000001,-677418915,-1,-74.003403,40.72533700000001,17.0,9,2012,11,13,6.0,1.0,6.136524131096591
452563162,2,0.82,-73.976562,40.751726999999995,-677418915,-1,-73.98711500000002,40.75694,5.0,9,2012,11,13,6.0,1.0,1.0605342103695905
452563162,1,3.3399999999999994,-73.95503699999999,40.780002,-677418915,-1,-73.98670799999998,40.749300000000005,11.5,9,2012,11,13,6.0,1.0,4.329625339657584
452563162,1,12.030000000000001,-73.87303499999999,40.774162000000004,-677418915,-1,-73.93987799999998,40.66381200000001,36.5,9,2012,11,13,6.0,1.0,13.49322021210306
452563162,2,17.22,-73.99340300000001,40.746845,-197494169,-1,-73.78175799999998,40.644535000000005,52.0,9,2012,11,13,6.0,1.0,21.147827304247084
452563162,1,0.77,-73.962915,40.758127,-677418915,-1,-73.97253199999999,40.759012000000006,6.0,9,2012,11,13,6.0,1.0,0.8154500605849043
452563162,5,4.41,-73.984672,40.7244,-677418915,-1,-73.95725700000001,40.77753200000001,14.5,9,2012,11,13,6.0,1.0,6.339328201989383
452563162,2,0.8400000000000001,-73.987322,40.70131200000001,-677418915,-1,-73.995622,40.723465000000004,5.5,9,2012,11,13,6.0,1.0,2.559104056982872
452563162,1,0.4,-73.97856299999998,40.788247000000005,-677418915,-1,-73.97972999999999,40.78462699999999,3.5,10,2012,11,13,6.0,1.0,0.4140829116702748
452563162,1,0.69,-73.986997,40.749582000000004,-677418915,-1,-73.986475,40.74936700000001,5.0,10,2012,11,13,6.0,1.0,0.05001956007356386
452563162,1,0.45,-73.952135,40.773082,-677418915,-1,-73.99275699999998,40.73956200000001,16.0,9,2012,11,13,6.0,1.0,5.056421353506492
452563162,1,2.03,-73.93871,40.752587000000005,-677418915,-1,-73.97233499999999,40.75742699999999,10.0,9,2012,11,13,6.0,1.0,2.881137636859981
452563162,1,1.83,-73.96898799999998,40.757659999999994,-677418915,-1,-73.991305,40.750065,9.5,12,2012,11,13,6.0,1.0,2.0595150006103293
452563162,1,1.57,-73.98516,40.727897000000006,1957796822,-1,-74.18375699999999,40.688417,61.0,11,2012,11,13,6.0,1.0,17.295003886703427
452563162,1,1.4199999999999995,-73.99185500000002,40.750418,-677418915,-1,-74.002915,40.731948,7.5,12,2012,11,13,6.0,1.0,2.2538452497258477
452563162,1,5.1499999999999995,-73.99914,40.73488699999999,-677418915,-1,-73.97348499999998,40.79497500000001,18.0,11,2012,11,13,6.0,1.0,7.017733507145196
452563162,1,3.18,-73.958622,40.76840000000001,-677418915,-1,-73.982212,40.731777,12.5,12,2012,11,13,6.0,1.0,4.5284191130395754
452563162,2,1.48,-73.9875,40.780275,-677418915,-1,-73.97953699999998,40.764666999999996,7.0,12,2012,11,13,6.0,1.0,1.859399119943988
452563162,1,5.93,-73.95824299999998,40.764777,-677418915,-1,-74.00547199999997,40.70904,19.0,12,2012,11,13,6.0,1.0,7.360523808375195
452563162,1,1.85,-74.008695,40.719817000000006,-677418915,-1,-73.98885699999998,40.72753200000001,8.5,12,2012,11,13,6.0,1.0,1.8778437337651666
452563162,5,1.6,-73.95697799999999,40.777638,-677418915,-1,-73.96456300000001,40.75916,8.0,12,2012,11,13,6.0,1.0,2.150310355957457
452563162,1,1.23,-73.99278199999999,40.73711000000001,-677418915,-1,-74.0004,40.72648,6.0,12,2012,11,13,6.0,1.0,1.3442054835860564
452563162,1,0.79,-73.987818,40.728447,-677418915,-1,-73.987818,40.728447,5.5,12,2012,11,13,6.0,1.0,0.0
452563162,5,0.53,-74.01437,40.703886999999995,-677418915,-1,-74.015197,40.708625000000005,4.5,12,2012,11,13,6.0,1.0,0.5310998107652984
452563162,2,6.35,-73.99820300000002,40.756745,-677418915,-1,-73.968475,40.708442000000005,23.0,11,2012,11,13,6.0,1.0,5.922703552614779
452563162,1,1.1499999999999997,-73.969967,40.784622,-677418915,-1,-73.98243199999999,40.77898000000001,6.0,10,2012,11,13,6.0,1.0,1.2219620444390082
