ccg_id,contrib_intercept,contrib_sum,calculated_prediction
932,0.5102040816326531,0.12694283485760727,0.12694283485760724
933,0.5102040816326531,0.12694283485760727,0.12694283485760724
934,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
935,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
936,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
937,0.5102040816326531,1.8181961224268162,1.8181961224268164
938,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
939,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
940,0.5102040816326531,0.12694283485760727,0.12694283485760724
941,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
942,0.5102040816326531,0.29673552404314796,0.29673552404314785
943,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
944,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
945,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
946,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
947,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
948,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
949,0.5102040816326531,1.8181961224268162,1.8181961224268164
950,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
951,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
952,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
953,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
954,0.5102040816326531,0.06795683957525156,0.0679568395752517
955,0.5102040816326531,1.8181961224268162,1.8181961224268164
956,0.5102040816326531,0.4887776731774549,0.4887776731774549
957,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
958,0.5102040816326531,0.29673552404314796,0.29673552404314785
959,0.5102040816326531,0.2573174123207296,0.2573174123207296
960,0.5102040816326531,0.06795683957525156,0.0679568395752517
961,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
962,0.5102040816326531,1.8181961224268162,1.8181961224268164
963,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
964,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
965,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
966,0.5102040816326531,0.29673552404314796,0.29673552404314785
967,0.5102040816326531,1.8181961224268162,1.8181961224268164
968,0.5102040816326531,1.8181961224268162,1.8181961224268164
969,0.5102040816326531,0.29673552404314796,0.29673552404314785
970,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
971,0.5102040816326531,0.29673552404314796,0.29673552404314785
972,0.5102040816326531,0.05505857218920607,0.05505857218920615
973,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
974,0.5102040816326531,0.06795683957525156,0.0679568395752517
975,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
976,0.5102040816326531,0.4887776731774549,0.4887776731774549
977,0.5102040816326531,1.8181961224268162,1.8181961224268164
978,0.5102040816326531,0.12694283485760727,0.12694283485760724
979,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
980,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
981,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
982,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
983,0.5102040816326531,1.8181961224268162,1.8181961224268164
984,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
985,0.5102040816326531,0.2573174123207296,0.2573174123207296
986,0.5102040816326531,0.29673552404314796,0.29673552404314785
987,0.5102040816326531,1.8181961224268162,1.8181961224268164
988,0.5102040816326531,0.9220394340923223,0.9220394340923225
989,0.5102040816326531,1.8181961224268162,1.8181961224268164
990,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
991,0.5102040816326531,0.06795683957525156,0.0679568395752517
992,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
993,0.5102040816326531,0.04765879794556516,0.047658797945565164
994,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
995,0.5102040816326531,0.1977240797386286,0.19772407973862877
996,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
997,0.5102040816326531,0.05702804848095622,0.057028048480956266
998,0.5102040816326531,0.29673552404314796,0.29673552404314785
999,0.5102040816326531,0.4887776731774549,0.4887776731774549
